# Exported using VGG Image Annotator (http://www.robots.ox.ac.uk/~vgg/software/via),,,,
# CSV_HEADER = metadata_id,file_list,temporal_segment_start,temporal_segment_end,metadata
17_XiXiMpi0,"[""very happy (2).MP4""]",0.463,1.463,"{""subtitle"":""""}"
17_odMnCXNB,"[""very happy (2).MP4""]",1.512,2.652,"{""subtitle"":""""}"
18_I1YfbLlW,"[""very happy (3).MP4""]",0.379,1.253,"{""subtitle"":""""}"
18_GDknRKPi,"[""very happy (3).MP4""]",1.253,2.434,"{""subtitle"":""""}"
19_Gr1DKEtv,"[""MVI_6109.MP4""]",0.658,1.934,"{""subtitle"":""""}"
19_VfFFIoAB,"[""MVI_6109.MP4""]",1.965,3.09,"{""subtitle"":""""}"
19_UNy7yNT5,"[""MVI_6109.MP4""]",3.152,4.309,"{""subtitle"":""""}"
20_sBo4R3WE,"[""MVI_6399.MP4""]",0.915,1.746,"{""subtitle"":""""}"
20_0R8fRbM7,"[""MVI_6399.MP4""]",1.71,2.527,"{""subtitle"":""""}"
20_RbW2yGlW,"[""MVI_6399.MP4""]",2.621,3.59,"{""subtitle"":""""}"
21_SUSTitB6,"[""agree (2).MP4""]",0.618,1.309,"{""subtitle"":""""}"
21_7vJLk6AU,"[""agree (2).MP4""]",1.217,1.871,"{""subtitle"":""""}"
21_TGc2VZIW,"[""agree (2).MP4""]",1.834,2.834,"{""subtitle"":""""}"
21_bHXMFvN0,"[""agree (2).MP4""]",2.809,3.707,"{""subtitle"":""""}"
22_l0SjuVK2,"[""agree (3).MP4""]",0.835,1.371,"{""subtitle"":""""}"
22_fRTXB1jQ,"[""agree (3).MP4""]",1.402,2.277,"{""subtitle"":""""}"
22_uCg0ocqM,"[""agree (3).MP4""]",2.309,3.309,"{""subtitle"":""""}"
22_JXYljmM3,"[""agree (3).MP4""]",3.277,4.4,"{""subtitle"":""""}"
23_w8bvjVrw,"[""hate (2).MP4""]",0.069,0.934,"{""subtitle"":""""}"
23_HteMLJ5j,"[""hate (2).MP4""]",0.866,1.496,"{""subtitle"":""""}"
23_0X4OSDks,"[""hate (2).MP4""]",1.522,2.309,"{""subtitle"":""""}"
23_QQrNn9fX,"[""hate (2).MP4""]",2.32,2.996,"{""subtitle"":""""}"
24_QQj4HJlQ,"[""hate (3).MP4""]",0.746,1.34,"{""subtitle"":""""}"
24_aYATc5Yv,"[""hate (3).MP4""]",1.371,2.121,"{""subtitle"":""""}"
24_0tkNiUXC,"[""hate (3).MP4""]",2.152,2.996,"{""subtitle"":""""}"
24_kM5O5F2u,"[""hate (3).MP4""]",3.027,4.16,"{""subtitle"":""""}"
25_FPs4hST6,"[""mean (2).MP4""]",0.916,1.871,"{""subtitle"":""""}"
25_UPRwwsGH,"[""mean (2).MP4""]",1.834,3.059,"{""subtitle"":""""}"
25_XFUozDHu,"[""mean (2).MP4""]",3.009,4.215,"{""subtitle"":""""}"
25_mCJIZjSy,"[""mean (2).MP4""]",4.163,5.163,"{""subtitle"":""""}"
26_An7xmbKt,"[""mean (3).MP4""]",1.28,2.465,"{""subtitle"":""""}"
26_iT9FYdOK,"[""mean (3).MP4""]",2.402,3.371,"{""subtitle"":""""}"
26_kEotYnWH,"[""mean (3).MP4""]",3.328,4.328,"{""subtitle"":""""}"
26_vV0QlBno,"[""mean (3).MP4""]",0.504,1.34,"{""subtitle"":""""}"
27_Jhuk7a3z,"[""enjoyed (2).MP4""]",0.681,1.275,"{""subtitle"":""""}"
27_4wMQLs5X,"[""enjoyed (2).MP4""]",2.027,3.309,"{""subtitle"":""""}"
27_oLlFZR1J,"[""enjoyed (2).MP4""]",1.275,2.027,"{""subtitle"":""""}"
28_VQQwqIKN,"[""enjoyed (3).MP4""]",1.042,2.468,"{""subtitle"":""""}"
28_y2pj6HPt,"[""enjoyed (3).MP4""]",2.468,3.468,"{""subtitle"":""""}"
28_Mom2WU73,"[""enjoyed (3).MP4""]",0.402,1.059,"{""subtitle"":""""}"
29_KFN5qkmR,"[""got hurt (2).MP4""]",0.138,1.152,"{""subtitle"":""""}"
29_BnoPph2g,"[""got hurt (2).MP4""]",1.152,2.34,"{""subtitle"":""""}"
29_usLye3vY,"[""got hurt (2).MP4""]",2.316,3.436,"{""subtitle"":""""}"
30_HHdZ1OBo,"[""got hurt (3).MP4""]",0.458,1.246,"{""subtitle"":""""}"
30_LyT8ARxG,"[""got hurt (3).MP4""]",1.269,2.559,"{""subtitle"":""""}"
30_tXrXLWG8,"[""got hurt (3).MP4""]",2.58,3.748,"{""subtitle"":""""}"
31_DZu6Zd8o,"[""MVI_6207.MP4""]",0.677,1.402,"{""subtitle"":""""}"
31_X2sJx5oX,"[""MVI_6207.MP4""]",2.121,2.765,"{""subtitle"":""""}"
31_z8hXMrE1,"[""MVI_6207.MP4""]",1.371,2.09,"{""subtitle"":""""}"
32_HPgXAQLe,"[""MVI_6505.MP4""]",1.016,2.09,"{""subtitle"":""""}"
32_XOEO0AHH,"[""MVI_6505.MP4""]",2.152,3.04,"{""subtitle"":""""}"
32_YpSF0VXo,"[""MVI_6505.MP4""]",0.52,1.027,"{""subtitle"":""""}"
33_NixuuIXU,"[""i need water 3.MP4""]",0.496,1.652,"{""subtitle"":""""}"
33_MFrfYIBy,"[""i need water 3.MP4""]",1.603,3.215,"{""subtitle"":""""}"
33_mXoE8GmC,"[""i need water 3.MP4""]",3.234,4.402,"{""subtitle"":""""}"
34_wAgvdhhg,"[""i need water 4.MP4""]",0.488,1.184,"{""subtitle"":""""}"
34_CsNGWgC0,"[""i need water 4.MP4""]",1.167,1.996,"{""subtitle"":""""}"
34_JDRCuGYA,"[""i need water 4.MP4""]",1.996,3.34,"{""subtitle"":""""}"
35_LWy8arqH,"[""promise.MP4""]",0.213,1.184,"{""subtitle"":""""}"
35_WQXxySEd,"[""promise.MP4""]",1.152,2.59,"{""subtitle"":""""}"
35_iocJkIJu,"[""promise.MP4""]",2.568,3.52,"{""subtitle"":""""}"
36_tXB31VtC,"[""promise (2).MP4""]",0.409,1.409,"{""subtitle"":""""}"
36_wPY7N6cn,"[""promise (2).MP4""]",1.465,3.34,"{""subtitle"":""""}"
36_OLurEsmU,"[""promise (2).MP4""]",3.34,4.36,"{""subtitle"":""""}"
37_PzYqYYmZ,"[""i really appreciate it (3).MP4""]",0.882,1.882,"{""subtitle"":""""}"
37_S0itQS8K,"[""i really appreciate it (3).MP4""]",1.949,3.246,"{""subtitle"":""""}"
37_4nTGy4Pe,"[""i really appreciate it (3).MP4""]",3.246,4.152,"{""subtitle"":""""}"
38_OXE26rJy,"[""i really appreciate it (4).MP4""]",0.388,1.34,"{""subtitle"":""""}"
38_JhVBq6QS,"[""i really appreciate it (4).MP4""]",1.305,3.027,"{""subtitle"":""""}"
38_oO4YPqTN,"[""i really appreciate it (4).MP4""]",3.027,4.153,"{""subtitle"":""""}"
39_Fnw6XMXm,"[""somehow (2).MP4""]",0.283,1.283,"{""subtitle"":""""}"
39_KNBFi5SU,"[""somehow (2).MP4""]",1.26,2.34,"{""subtitle"":""""}"
39_w7XxPbKG,"[""somehow (2).MP4""]",2.371,3.059,"{""subtitle"":""""}"
39_QCviCBK8,"[""somehow (2).MP4""]",3.09,4.16,"{""subtitle"":""""}"
40_0pnXRhSr,"[""somehow (3).MP4""]",0.731,1.585,"{""subtitle"":""""}"
40_VNeAHKHX,"[""somehow (3).MP4""]",1.585,2.863,"{""subtitle"":""""}"
40_X4lBXZiB,"[""somehow (3).MP4""]",2.863,4.049,"{""subtitle"":""""}"
40_qyEFXSpE,"[""somehow (3).MP4""]",4.049,5.049,"{""subtitle"":""""}"
41_yE8B78B4,"[""difference.MP4""]",0.461,1.244,"{""subtitle"":""""}"
41_okXzYdLi,"[""difference.MP4""]",1.244,2.121,"{""subtitle"":""""}"
41_k2RzOv98,"[""difference.MP4""]",2.121,2.996,"{""subtitle"":""""}"
41_lN03HNIW,"[""difference.MP4""]",2.996,4.314,"{""subtitle"":""""}"
42_p5uBov0P,"[""difference (2).MP4""]",0.505,1.684,"{""subtitle"":""""}"
42_Rsi9TMYF,"[""difference (2).MP4""]",1.715,2.496,"{""subtitle"":""""}"
42_aOi9mQAd,"[""difference (2).MP4""]",2.496,3.715,"{""subtitle"":""""}"
42_ZrxNZkwL,"[""difference (2).MP4""]",3.746,4.371,"{""subtitle"":""""}"
42_OV6Qs7Tf,"[""difference (2).MP4""]",5.121,5.757,"{""subtitle"":""""}"
42_gmWlKSNQ,"[""difference (2).MP4""]",4.427,5.152,"{""subtitle"":""""}"
43_Bd82FwOk,"[""MVI_6107.MP4""]",0.895,1.895,"{""subtitle"":""""}"
43_k0r7x64a,"[""MVI_6107.MP4""]",1.952,2.871,"{""subtitle"":""""}"
43_saimWxLK,"[""MVI_6107.MP4""]",2.802,3.652,"{""subtitle"":""""}"
43_QXisd9mL,"[""MVI_6107.MP4""]",3.684,5.014,"{""subtitle"":""""}"
44_m1LEPHxw,"[""MVI_6398.MP4""]",0.429,1.277,"{""subtitle"":""""}"
44_LgfLOyUA,"[""MVI_6398.MP4""]",1.305,2.652,"{""subtitle"":""""}"
44_tUjA4vwX,"[""MVI_6398.MP4""]",2.683,3.683,"{""subtitle"":""""}"
44_0mmQQvqD,"[""MVI_6398.MP4""]",3.643,4.643,"{""subtitle"":""""}"
45_pKxgBGoE,"[""stopped.MP4""]",0.497,1.497,"{""subtitle"":""""}"
45_Gb09gwMZ,"[""stopped.MP4""]",1.486,2.371,"{""subtitle"":""""}"
45_LEPQtWA9,"[""stopped.MP4""]",2.339,3.836,"{""subtitle"":""""}"
45_D4Eu90VY,"[""stopped.MP4""]",3.836,4.72,"{""subtitle"":""""}"
46_CSKyVXwZ,"[""stopped (2).MP4""]",1.125,2.152,"{""subtitle"":""""}"
46_R7XEkfpv,"[""stopped (2).MP4""]",2.121,3.152,"{""subtitle"":""""}"
46_IhBW5GfL,"[""stopped (2).MP4""]",3.079,4.655,"{""subtitle"":""""}"
46_O02nJWYj,"[""stopped (2).MP4""]",0.385,1.09,"{""subtitle"":""""}"
47_psdtaZBz,"[""time.MP4""]",0.018,1.018,"{""subtitle"":""""}"
47_1sX2mQ6X,"[""time.MP4""]",1.004,2.277,"{""subtitle"":""""}"
47_A1e7gHXw,"[""time.MP4""]",2.277,3.057,"{""subtitle"":""""}"
48_2fkV5ZXn,"[""time (2).MP4""]",1.338,2.152,"{""subtitle"":""""}"
48_015XJJpx,"[""time (2).MP4""]",2.119,3.119,"{""subtitle"":""""}"
48_XsX5F2S7,"[""time (2).MP4""]",0.833,1.371,"{""subtitle"":""""}"
49_YJhgG1pe,"[""my name is xxxxxxxx (3).MP4""]",0.34,1.246,"{""subtitle"":""""}"
49_Q4NUuM39,"[""my name is xxxxxxxx (3).MP4""]",1.277,2.24,"{""subtitle"":""""}"
50_L06ghwFn,"[""my name is xxxxxxxx (4).MP4""]",0.365,1.152,"{""subtitle"":""""}"
50_I9BV7HtU,"[""my name is xxxxxxxx (4).MP4""]",1.2,2.2,"{""subtitle"":""""}"
51_psiYTolA,"[""nice to meet you (4).MP4""]",0.265,1.652,"{""subtitle"":""""}"
51_7WBqVNux,"[""nice to meet you (4).MP4""]",1.626,2.626,"{""subtitle"":""""}"
51_XSfNQTZX,"[""nice to meet you (4).MP4""]",2.691,4.027,"{""subtitle"":""""}"
52_FTseoPD1,"[""nice to meet you (5).MP4""]",1.215,2.433,"{""subtitle"":""""}"
52_ThN4uGNU,"[""nice to meet you (5).MP4""]",2.433,3.777,"{""subtitle"":""""}"
52_b3J8y4hE,"[""nice to meet you (5).MP4""]",3.792,5.09,"{""subtitle"":""""}"
53_BII90oge,"[""MVI_6496.MP4""]",0.434,1.309,"{""subtitle"":""""}"
53_LtGHJ9kt,"[""MVI_6496.MP4""]",1.279,2.059,"{""subtitle"":""""}"
53_tg9Mohte,"[""MVI_6496.MP4""]",2.047,2.715,"{""subtitle"":""""}"
53_GVb9SToi,"[""MVI_6496.MP4""]",2.715,3.88,"{""subtitle"":""""}"
54_j7Mnv0Df,"[""never hurt.MP4""]",0.964,1.559,"{""subtitle"":""""}"
54_doFnM45z,"[""never hurt.MP4""]",1.519,2.309,"{""subtitle"":""""}"
54_P8OvSmuh,"[""never hurt.MP4""]",2.277,2.996,"{""subtitle"":""""}"
54_v1KdltMd,"[""never hurt.MP4""]",2.914,3.746,"{""subtitle"":""""}"
54_yhSqXHde,"[""never hurt.MP4""]",3.699,4.684,"{""subtitle"":""""}"
54_48vVObck,"[""never hurt.MP4""]",4.684,5.84,"{""subtitle"":""""}"
55_2vjXsJdr,"[""never hurt (2).MP4""]",0.222,1.222,"{""subtitle"":""""}"
55_xRaXOsSp,"[""never hurt (2).MP4""]",1.229,2.229,"{""subtitle"":""""}"
55_RLSGQLXZ,"[""never hurt (2).MP4""]",2.19,2.809,"{""subtitle"":""""}"
55_iZCaPXwv,"[""never hurt (2).MP4""]",2.754,3.754,"{""subtitle"":""""}"
55_sGA9X164,"[""never hurt (2).MP4""]",3.724,4.371,"{""subtitle"":""""}"
55_e5VyoJFt,"[""never hurt (2).MP4""]",4.387,5.24,"{""subtitle"":""""}"
56_AGGPX3u1,"[""pour.MP4""]",0.141,1.309,"{""subtitle"":""""}"
56_SCcoHXcw,"[""pour.MP4""]",1.261,1.992,"{""subtitle"":""""}"
56_PdvsFRdw,"[""pour.MP4""]",1.992,2.992,"{""subtitle"":""""}"
57_V7uVbEZT,"[""pour (2).MP4""]",0.215,1.309,"{""subtitle"":""""}"
57_gjsEy5l5,"[""pour (2).MP4""]",1.246,2.121,"{""subtitle"":""""}"
57_hsfEuk1c,"[""pour (2).MP4""]",2.107,3.107,"{""subtitle"":""""}"
58_MX3gD1iI,"[""bed.MP4""]",0.222,1.222,"{""subtitle"":""""}"
58_SgEytwA1,"[""bed.MP4""]",1.216,2.34,"{""subtitle"":""""}"
58_EWdxHVFR,"[""bed.MP4""]",2.308,4.465,"{""subtitle"":""""}"
59_XFdm15Cd,"[""bed (2).MP4""]",1.322,2.322,"{""subtitle"":""""}"
59_pzCpzpHB,"[""bed (2).MP4""]",2.3,3.777,"{""subtitle"":""""}"
59_0xjrAtDS,"[""bed (2).MP4""]",0.184,1.309,"{""subtitle"":""""}"
60_bPwKqzQC,"[""serve.MP4""]",0.332,1.332,"{""subtitle"":""""}"
60_XZE4EFIX,"[""serve.MP4""]",1.359,4.715,"{""subtitle"":""""}"
61_wW4WxjsL,"[""serve (2).MP4""]",0.86,1.652,"{""subtitle"":""""}"
61_9E3AQMlW,"[""serve (2).MP4""]",1.675,2.371,"{""subtitle"":""""}"
61_D5bePhbf,"[""serve (2).MP4""]",2.351,2.996,"{""subtitle"":""""}"
61_u4m9S013,"[""serve (2).MP4""]",2.984,4.402,"{""subtitle"":""""}"
62_cMAJ8TFZ,"[""outside.MP4""]",0.301,1.184,"{""subtitle"":""""}"
62_RXwYmMY1,"[""outside.MP4""]",1.169,1.998,"{""subtitle"":""""}"
62_rSnN6WOr,"[""outside.MP4""]",1.998,3.059,"{""subtitle"":""""}"
62_7UPjP16X,"[""outside.MP4""]",3.059,4.202,"{""subtitle"":""""}"
63_NJZnx611,"[""outside (2).MP4""]",0,1.215,"{""subtitle"":""""}"
63_hgX6CTX4,"[""outside (2).MP4""]",1.193,1.707,"{""subtitle"":""""}"
63_6CEXQrUX,"[""outside (2).MP4""]",1.707,2.751,"{""subtitle"":""""}"
63_OrvfarXW,"[""outside (2).MP4""]",2.751,3.751,"{""subtitle"":""""}"
64_urdpDF8E,"[""softly.MP4""]",0.217,1.465,"{""subtitle"":""""}"
64_m74XsjF6,"[""softly.MP4""]",1.485,3.527,"{""subtitle"":""""}"
65_Jj9E6RD6,"[""softly (2).MP4""]",0.238,1.746,"{""subtitle"":""""}"
65_2zBX5uvX,"[""softly (2).MP4""]",1.703,2.703,"{""subtitle"":""""}"
1_OyAKEf1U,"[""thank you so much (3).MP4""]",1.144,2.066,"{""subtitle"":""""}"
1_TcfDvecT,"[""thank you so much (3).MP4""]",1.894,3.066,"{""subtitle"":""""}"
2_yUx1FPRu,"[""thank you so much (4).MP4""]",1.285,2.269,"{""subtitle"":""""}"
2_ahSm3iJX,"[""thank you so much (4).MP4""]",2.05,2.675,"{""subtitle"":""""}"
2_AYpfrTP8,"[""thank you so much (4).MP4""]",2.613,3.644,"{""subtitle"":""""}"
3_81dBKYoG,"[""MVI_6396.MP4""]",1.425,2.269,"{""subtitle"":""""}"
3_tivcVanl,"[""MVI_6396.MP4""]",2.175,3.285,"{""subtitle"":""""}"
3_idNXuhmd,"[""MVI_6396.MP4""]",3.238,4.175,"{""subtitle"":""""}"
4_HyYsK2bT,"[""MVI_6540.MP4""]",0.644,1.488,"{""subtitle"":""""}"
4_XuHwyKwJ,"[""MVI_6540.MP4""]",1.363,2.332,"{""subtitle"":""""}"
4_7IiIi0Xv,"[""MVI_6540.MP4""]",2.269,3.128,"{""subtitle"":""""}"
5_qFpYRPFI,"[""MVI_6502.MP4""]",0.924,1.769,"{""subtitle"":""""}"
5_L0fRkpAs,"[""MVI_6502.MP4""]",1.644,2.707,"{""subtitle"":""""}"
5_UaaJjDKR,"[""MVI_6502.MP4""]",2.472,3.675,"{""subtitle"":""""}"
6_6BackAtv,"[""beautiful.MP4""]",0.66,1.519,"{""subtitle"":""""}"
6_d0PGxp5Z,"[""beautiful.MP4""]",1.332,2.269,"{""subtitle"":""""}"
6_XvwXXcWY,"[""beautiful.MP4""]",2.113,2.988,"{""subtitle"":""""}"
6_Xq5PAXgb,"[""beautiful.MP4""]",2.832,3.832,"{""subtitle"":""""}"
7_Noofnuvi,"[""understand.MP4""]",0.613,1.191,"{""subtitle"":""""}"
7_ioKqeuBA,"[""understand.MP4""]",1.175,2.035,"{""subtitle"":""""}"
7_cXbs8NnS,"[""understand.MP4""]",1.863,2.925,"{""subtitle"":""""}"
7_VjT1STMj,"[""understand.MP4""]",2.847,3.613,"{""subtitle"":""""}"
7_TsjWjRt0,"[""understand.MP4""]",3.519,4.332,"{""subtitle"":""""}"
8_bAo4SJhu,"[""understand (2).MP4""]",0.863,2.019,"{""subtitle"":""""}"
8_6juQblI5,"[""understand (2).MP4""]",1.894,3.394,"{""subtitle"":""""}"
8_NZclwkrj,"[""understand (2).MP4""]",3.238,4.066,"{""subtitle"":""""}"
8_QXYW13a4,"[""understand (2).MP4""]",4.035,5.035,"{""subtitle"":""""}"
8_iRg4prIF,"[""understand (2).MP4""]",4.847,5.644,"{""subtitle"":""""}"
9_x8J0M4nC,"[""turn on.MP4""]",0.675,2.207,"{""subtitle"":""""}"
10_DBcDDnDs,"[""turn on (2).MP4""]",1.051,1.832,"{""subtitle"":""""}"
10_Y004qqt9,"[""turn on (2).MP4""]",1.66,2.503,"{""subtitle"":""""}"
11_ycvfmbK3,"[""MVI_6506.MP4""]",0.769,1.644,"{""subtitle"":""""}"
11_jVgAMXRT,"[""MVI_6506.MP4""]",1.55,2.972,"{""subtitle"":""""}"
12_PXdXkUQx,"[""MVI_6684.MP4""]",0.582,1.753,"{""subtitle"":""""}"
12_z2ea2FHn,"[""MVI_6684.MP4""]",1.613,2.8,"{""subtitle"":""""}"
13_MoubzDjU,"[""shirt.MP4""]",0.863,1.457,"{""subtitle"":""""}"
13_FMPKkOiO,"[""shirt.MP4""]",1.425,2.769,"{""subtitle"":""""}"
14_F4o8v2XO,"[""shirt (2).MP4""]",0.816,1.425,"{""subtitle"":""""}"
14_tzkmoJzf,"[""shirt (2).MP4""]",1.363,2.644,"{""subtitle"":""""}"
15_2SjXWjWk,"[""what are you doing (3).MP4""]",0.967,1.832,"{""subtitle"":""""}"
15_vNO6SVff,"[""what are you doing (3).MP4""]",1.738,2.425,"{""subtitle"":""""}"
15_dndd3Lft,"[""what are you doing (3).MP4""]",2.363,3.207,"{""subtitle"":""""}"
16_XmjdWnoU,"[""what are you doing (4).MP4""]",0.791,1.597,"{""subtitle"":""""}"
16_XztfCcA9,"[""what are you doing (4).MP4""]",1.55,2.582,"{""subtitle"":""""}"
16_BLEnXDmM,"[""what are you doing (4).MP4""]",2.488,3.535,"{""subtitle"":""""}"
17_QfUFvcQd,"[""MVI_6497.MP4""]",0.988,1.55,"{""subtitle"":""""}"
17_jK9pW7Yb,"[""MVI_6497.MP4""]",1.488,2.472,"{""subtitle"":""""}"
17_Cqysmiph,"[""MVI_6497.MP4""]",2.41,3.144,"{""subtitle"":""""}"
18_EFAPmmb8,"[""tell him.MP4""]",0.675,1.128,"{""subtitle"":""""}"
18_pWXk3RzU,"[""tell him.MP4""]",1.019,2.191,"{""subtitle"":""""}"
18_U1MNc7U0,"[""tell him.MP4""]",2.082,2.988,"{""subtitle"":""""}"
19_i3WHBT9h,"[""what do you do (1).MP4""]",0.942,1.597,"{""subtitle"":""""}"
19_VJDK6w5X,"[""what do you do (1).MP4""]",1.488,2.519,"{""subtitle"":""""}"
19_j8XF6TP0,"[""what do you do (1).MP4""]",2.41,3.222,"{""subtitle"":""""}"
20_EUrAISTk,"[""what do you do (3).MP4""]",0.847,1.441,"{""subtitle"":""""}"
20_GKuFyEKf,"[""what do you do (3).MP4""]",1.332,2.191,"{""subtitle"":""""}"
20_xrsJVmS3,"[""what do you do (3).MP4""]",2.066,3.144,"{""subtitle"":""""}"
21_pK8lseL7,"[""what do you think (3).MP4""]",0.774,1.472,"{""subtitle"":""""}"
21_KWgKA5WU,"[""what do you think (3).MP4""]",1.332,2.035,"{""subtitle"":""""}"
21_3w0qNjsr,"[""what do you think (3).MP4""]",1.988,2.8,"{""subtitle"":""""}"
22_dwQzijTv,"[""what do you think (4).MP4""]",0.738,1.175,"{""subtitle"":""""}"
22_EBIDtl6S,"[""what do you think (4).MP4""]",1.066,1.925,"{""subtitle"":""""}"
22_SrZB0GDi,"[""what do you think (4).MP4""]",1.8,2.675,"{""subtitle"":""""}"
23_aNYiohFA,"[""become.MP4""]",0.675,1.3,"{""subtitle"":""""}"
23_wALjlDsN,"[""become.MP4""]",1.144,2.769,"{""subtitle"":""""}"
23_w9sKotDl,"[""become.MP4""]",2.738,3.769,"{""subtitle"":""""}"
24_aEf936Mu,"[""become (2).MP4""]",0.638,1.503,"{""subtitle"":""""}"
24_ADh0tRL3,"[""become (2).MP4""]",1.363,2.222,"{""subtitle"":""""}"
24_WKqhFLke,"[""become (2).MP4""]",2.191,3.222,"{""subtitle"":""""}"
25_XTwE3kIg,"[""MVI_6495.MP4""]",0.957,1.488,"{""subtitle"":""""}"
25_KsWn5oJE,"[""MVI_6495.MP4""]",1.316,2.3,"{""subtitle"":""""}"
25_LDvBAA7M,"[""MVI_6495.MP4""]",1.988,3.144,"{""subtitle"":""""}"
26_uXVhPXXZ,"[""happened.MP4""]",0.644,1.175,"{""subtitle"":""""}"
26_XYbXk4ZN,"[""happened.MP4""]",1.082,1.988,"{""subtitle"":""""}"
26_4XNxKiDU,"[""happened.MP4""]",1.769,2.425,"{""subtitle"":""""}"
27_cASGMCRX,"[""MVI_6499.MP4""]",0.988,1.785,"{""subtitle"":""""}"
27_NVECXe2V,"[""MVI_6499.MP4""]",1.613,2.535,"{""subtitle"":""""}"
27_VNTvzNmY,"[""MVI_6499.MP4""]",2.316,3.16,"{""subtitle"":""""}"
27_upReEz4i,"[""MVI_6499.MP4""]",3.019,4.113,"{""subtitle"":""""}"
27_iFnLHvbk,"[""MVI_6499.MP4""]",3.957,5.55,"{""subtitle"":""""}"
28_YkDW2glC,"[""what is your phone number (3).MP4""]",1.035,1.707,"{""subtitle"":""""}"
28_GyToo7VR,"[""what is your phone number (3).MP4""]",1.613,2.644,"{""subtitle"":""""}"
28_cYlhXgre,"[""what is your phone number (3).MP4""]",2.425,3.519,"{""subtitle"":""""}"
28_QODXwB98,"[""what is your phone number (3).MP4""]",3.285,4.347,"{""subtitle"":""""}"
29_yfCrSJzG,"[""what is your phone number (4).MP4""]",1.15,2.738,"{""subtitle"":""""}"
29_0ujw7atp,"[""what is your phone number (4).MP4""]",2.582,3.425,"{""subtitle"":""""}"
29_EFW71YiR,"[""what is your phone number (4).MP4""]",3.269,3.863,"{""subtitle"":""""}"
29_7jMVORPl,"[""what is your phone number (4).MP4""]",3.691,4.925,"{""subtitle"":""""}"
30_JievGszd,"[""what you want (3).MP4""]",0.91,1.582,"{""subtitle"":""""}"
30_YXk4z6rr,"[""what you want (3).MP4""]",1.472,2.003,"{""subtitle"":""""}"
30_QdD9wm2u,"[""what you want (3).MP4""]",1.894,2.472,"{""subtitle"":""""}"
30_ro3XSKx8,"[""what you want (3).MP4""]",2.347,3.128,"{""subtitle"":""""}"
31_XvIMxQYK,"[""what you want (4).MP4""]",1.441,2.003,"{""subtitle"":""""}"
31_rke024Ns,"[""what you want (4).MP4""]",1.91,2.707,"{""subtitle"":""""}"
31_y1Yq92ra,"[""what you want (4).MP4""]",2.472,3.847,"{""subtitle"":""""}"
32_4ExAe3t8,"[""leave.MP4""]",1.019,1.675,"{""subtitle"":""""}"
32_VoPLkAWF,"[""leave.MP4""]",1.535,2.769,"{""subtitle"":""""}"
32_QPMZBrwz,"[""leave.MP4""]",2.738,3.738,"{""subtitle"":""""}"
32_DJiXQVr8,"[""leave.MP4""]",3.535,4.378,"{""subtitle"":""""}"
33_IlmSIEf2,"[""leave (2).MP4""]",0.732,1.269,"{""subtitle"":""""}"
33_mYodPBWp,"[""leave (2).MP4""]",1.175,2.457,"{""subtitle"":""""}"
33_rcNdpSjX,"[""leave (2).MP4""]",2.347,3.644,"{""subtitle"":""""}"
33_DkQD8t1S,"[""leave (2).MP4""]",3.519,4.394,"{""subtitle"":""""}"
34_D6Bm9Hz6,"[""where are you from (1).MP4""]",1.035,2.582,"{""subtitle"":""""}"
34_lbiVaFCX,"[""where are you from (1).MP4""]",2.425,3.394,"{""subtitle"":""""}"
35_4DnnxUVF,"[""where are you from (3).MP4""]",0.782,1.675,"{""subtitle"":""""}"
35_dXdSufEZ,"[""where are you from (3).MP4""]",1.472,2.3,"{""subtitle"":""""}"
35_f8DODXD7,"[""where are you from (3).MP4""]",2.113,3.269,"{""subtitle"":""""}"
36_DXLNikme,"[""school college.MP4""]",0.738,1.644,"{""subtitle"":""""}"
36_2rxM9dMU,"[""school college.MP4""]",1.519,2.378,"{""subtitle"":""""}"
36_gPiiFqWX,"[""school college.MP4""]",2.144,3.3,"{""subtitle"":""""}"
36_doIBVmSe,"[""school college.MP4""]",3.082,4.035,"{""subtitle"":""""}"
36_jhKCpKJ1,"[""school college.MP4""]",3.863,4.878,"{""subtitle"":""""}"
37_F3M1lufA,"[""college school.MP4""]",0.707,1.285,"{""subtitle"":""""}"
37_N64DeL0v,"[""college school.MP4""]",1.097,2.332,"{""subtitle"":""""}"
37_9fnO9GPp,"[""college school.MP4""]",2.175,3.394,"{""subtitle"":""""}"
37_EHdiIEhX,"[""college school.MP4""]",3.144,4.3,"{""subtitle"":""""}"
37_StlYU2WW,"[""college school.MP4""]",4.144,5.019,"{""subtitle"":""""}"
37_PERzKcyX,"[""college school.MP4""]",4.894,5.535,"{""subtitle"":""""}"
38_I8q8S14X,"[""who are you (3).MP4""]",0.691,1.503,"{""subtitle"":""""}"
38_wsfLQKbh,"[""who are you (3).MP4""]",1.425,2.488,"{""subtitle"":""""}"
39_ZKWdnSFu,"[""who are you (4).MP4""]",0.691,1.675,"{""subtitle"":""""}"
39_eSlecBiz,"[""who are you (4).MP4""]",1.519,2.644,"{""subtitle"":""""}"
1_J5Pb22IX,"[""medicine (2).MP4""]",0.722,1.55,"{""subtitle"":""""}"
1_ayehlsxU,"[""medicine (2).MP4""]",1.503,3.191,"{""subtitle"":""""}"
1_KyfBG7Ck,"[""medicine (2).MP4""]",3.125,4.347,"{""subtitle"":""""}"
